일자|시간|구분,공급량
2019-01-01 01 A,2325.0183
2019-01-01 02 A,1994.7759
2019-01-01 03 A,1887.7603
2019-01-01 04 A,1902.7612
2019-01-01 05 A,1929.0006
2019-01-01 06 A,2078.2075
2019-01-01 07 A,1907.6012
2019-01-01 08 A,2165.8113
2019-01-01 09 A,2439.4043
2019-01-01 10 A,2431.7527
2019-01-01 11 A,2504.1426
2019-01-01 12 A,2300.4873
2019-01-01 13 A,2158.0728
2019-01-01 14 A,2113.21
2019-01-01 15 A,2001.4298
2019-01-01 16 A,1944.407
2019-01-01 17 A,2121.193
2019-01-01 18 A,2344.6223
2019-01-01 19 A,2686.066
2019-01-01 20 A,2564.5427
2019-01-01 21 A,2405.825
2019-01-01 22 A,2357.4963
2019-01-01 23 A,2425.8293
2019-01-01 24 A,2156.5168
2019-01-02 01 A,2168.43
2019-01-02 02 A,1912.8175
2019-01-02 03 A,1798.9562
2019-01-02 04 A,1874.805
2019-01-02 05 A,2064.8123
2019-01-02 06 A,2299.4915
2019-01-02 07 A,2648.732
2019-01-02 08 A,3146.7039
2019-01-02 09 A,3282.1418
2019-01-02 10 A,3031.653
2019-01-02 11 A,2938.1482
2019-01-02 12 A,2618.6348
2019-01-02 13 A,2415.373
2019-01-02 14 A,2352.1687
2019-01-02 15 A,2184.488
2019-01-02 16 A,2156.4802
2019-01-02 17 A,2285.284
2019-01-02 18 A,2470.6755
2019-01-02 19 A,2840.2776
2019-01-02 20 A,2914.3506
2019-01-02 21 A,2876.72
2019-01-02 22 A,2813.4634
2019-01-02 23 A,2711.5068
2019-01-02 24 A,2517.525
2019-01-03 01 A,2299.4207
2019-01-03 02 A,2007.8285
2019-01-03 03 A,1869.5675
2019-01-03 04 A,1874.7074
2019-01-03 05 A,2198.796
2019-01-03 06 A,2301.1343
2019-01-03 07 A,2694.5781
2019-01-03 08 A,3247.715
2019-01-03 09 A,3401.539
2019-01-03 10 A,3084.2336
2019-01-03 11 A,2878.5254
2019-01-03 12 A,2547.6387
2019-01-03 13 A,2345.8503
2019-01-03 14 A,2184.3542
2019-01-03 15 A,2010.4244
2019-01-03 16 A,1949.9708
2019-01-03 17 A,1989.1245
2019-01-03 18 A,2278.9482
2019-01-03 19 A,2740.3914
2019-01-03 20 A,2818.445
2019-01-03 21 A,2751.4229
2019-01-03 22 A,2754.4446
2019-01-03 23 A,2567.7415
2019-01-03 24 A,2459.0068
2019-01-04 01 A,2220.6636
2019-01-04 02 A,2028.4703
2019-01-04 03 A,1901.2507
2019-01-04 04 A,1917.7462
2019-01-04 05 A,2113.9707
2019-01-04 06 A,2301.1343
2019-01-04 07 A,2694.1746
2019-01-04 08 A,3174.2837
2019-01-04 09 A,3321.0635
2019-01-04 10 A,3085.767
2019-01-04 11 A,2816.1487
2019-01-04 12 A,2531.885
2019-01-04 13 A,2218.5
2019-01-04 14 A,2205.4207
2019-01-04 15 A,2006.3698
2019-01-04 16 A,1936.3231
2019-01-04 17 A,2024.0281
2019-01-04 18 A,2219.7588
2019-01-04 19 A,2490.7444
2019-01-04 20 A,2588.6433
2019-01-04 21 A,2491.0745
2019-01-04 22 A,2429.075
2019-01-04 23 A,2191.225
2019-01-04 24 A,2080.3171
2019-01-05 01 A,1761.8387
2019-01-05 02 A,1531.564
2019-01-05 03 A,1438.5795
2019-01-05 04 A,1436.0621
2019-01-05 05 A,1536.0543
2019-01-05 06 A,1623.4628
2019-01-05 07 A,1647.4823
2019-01-05 08 A,1958.5292
2019-01-05 09 A,2179.5842
2019-01-05 10 A,2375.9006
2019-01-05 11 A,2274.6094
2019-01-05 12 A,2115.5981
2019-01-05 13 A,2103.7886
2019-01-05 14 A,1921.6235
2019-01-05 15 A,1802.265
2019-01-05 16 A,1779.3112
2019-01-05 17 A,1830.2643
2019-01-05 18 A,2233.963
2019-01-05 19 A,2553.829
2019-01-05 20 A,2647.4854
2019-01-05 21 A,2494.0425
2019-01-05 22 A,2486.966
2019-01-05 23 A,2420.0842
2019-01-05 24 A,2307.6147
2019-01-06 01 A,2368.5088
2019-01-06 02 A,2010.2913
2019-01-06 03 A,1823.1112
2019-01-06 04 A,1930.3677
2019-01-06 05 A,1991.688
2019-01-06 06 A,2159.1948
2019-01-06 07 A,2202.5308
2019-01-06 08 A,2438.342
2019-01-06 09 A,2690.732
2019-01-06 10 A,2785.2285
2019-01-06 11 A,2586.5706
2019-01-06 12 A,2294.551
2019-01-06 13 A,2059.2532
2019-01-06 14 A,1921.6235
2019-01-06 15 A,1805.1436
2019-01-06 16 A,1725.5665
2019-01-06 17 A,1872.1174
2019-01-06 18 A,2233.9346
2019-01-06 19 A,2429.3186
2019-01-06 20 A,2539.2224
2019-01-06 21 A,2480.7327
2019-01-06 22 A,2423.5208
2019-01-06 23 A,2416.688
2019-01-06 24 A,2284.0347
2019-01-07 01 A,2167.9497
2019-01-07 02 A,2009.789
2019-01-07 03 A,1818.668
2019-01-07 04 A,1931.3119
2019-01-07 05 A,2018.2307
2019-01-07 06 A,2272.1294
2019-01-07 07 A,2530.9214
2019-01-07 08 A,3045.8079
2019-01-07 09 A,3157.3206
2019-01-07 10 A,2994.7515
2019-01-07 11 A,2855.781
2019-01-07 12 A,2517.8245
2019-01-07 13 A,2284.003
2019-01-07 14 A,2135.294
2019-01-07 15 A,1976.0975
2019-01-07 16 A,1905.7352
2019-01-07 17 A,1989.1046
2019-01-07 18 A,2297.3682
2019-01-07 19 A,2601.5977
2019-01-07 20 A,2703.1733
2019-01-07 21 A,2554.7852
2019-01-07 22 A,2579.3994
2019-01-07 23 A,2404.221
2019-01-07 24 A,2200.0383
2019-01-08 01 A,1982.2262
2019-01-08 02 A,1698.4999
2019-01-08 03 A,1624.5148
2019-01-08 04 A,1705.5626
2019-01-08 05 A,1891.3242
2019-01-08 06 A,2069.476
2019-01-08 07 A,2398.0178
2019-01-08 08 A,2903.1887
2019-01-08 09 A,3018.8103
2019-01-08 10 A,2820.1643
2019-01-08 11 A,2575.26
2019-01-08 12 A,2434.8022
2019-01-08 13 A,2250.1912
2019-01-08 14 A,2136.1677
2019-01-08 15 A,2000.8806
2019-01-08 16 A,1983.1504
2019-01-08 17 A,2102.2815
2019-01-08 18 A,2424.8591
2019-01-08 19 A,2809.6562
2019-01-08 20 A,2843.3525
2019-01-08 21 A,2729.0762
2019-01-08 22 A,2624.6099
2019-01-08 23 A,2524.97
2019-01-08 24 A,2397.884
2019-01-09 01 A,2110.5906
2019-01-09 02 A,2055.7212
2019-01-09 03 A,1832.1694
2019-01-09 04 A,1922.0674
2019-01-09 05 A,2145.6255
2019-01-09 06 A,2301.1343
2019-01-09 07 A,2644.7788
2019-01-09 08 A,3151.6338
2019-01-09 09 A,3328.9749
2019-01-09 10 A,3186.0044
